repeat_id,config_name,cpu_label,gpu_label,emc_label,actual_cpu_hz,actual_cpu_hz_min,actual_cpu_hz_max,actual_cpu_min_hz,actual_cpu_max_hz,cpu_lock_ok,actual_gpu_hz,actual_gpu_hz_min,actual_gpu_hz_max,gpu_lock_ok,actual_emc_hz,emc_lock_ok,post_actual_cpu_hz,post_actual_cpu_hz_min,post_actual_cpu_hz_max,post_actual_cpu_min_hz,post_actual_cpu_max_hz,post_cpu_lock_ok,post_actual_gpu_hz,post_actual_gpu_hz_min,post_actual_gpu_hz_max,post_gpu_lock_ok,post_actual_emc_hz,post_emc_lock_ok,mode,view_label,view_keys,num_views,denoising_steps,text_length_target,text_label,image_h,image_w,image_label,actual_text_chars,actual_text_words,input_ids_shape,attention_mask_shape,image_sizes_shape,input_token_count,attention_token_count,image_input_count,pixel_values_items,duration_s,fixed_period_enabled,fixed_period_body,fixed_period_ms,fixed_period_target_total_s,fixed_period_deadline_misses,fixed_period_deadline_miss_pct,fixed_period_elapsed_median_ms,fixed_period_elapsed_mean_ms,fixed_period_sleep_requested_mean_ms,fixed_period_sleep_actual_mean_ms,gpu_power_mean_w,cpu_soc_mss_power_mean_w,vin_power_mean_w,gpu_energy_j,cpu_soc_mss_energy_j,vin_energy_j,telemetry_samples,telemetry_timed_iterations,telemetry_includes_warmup,gpu_energy_j_per_timed_iteration,cpu_soc_mss_energy_j_per_timed_iteration,vin_energy_j_per_timed_iteration,data_processing_median_ms,data_processing_mean_ms,data_processing_std_ms,data_processing_min_ms,data_processing_max_ms,backbone_median_ms,backbone_mean_ms,backbone_std_ms,backbone_min_ms,backbone_max_ms,action_head_median_ms,action_head_mean_ms,action_head_std_ms,action_head_min_ms,action_head_max_ms,e2e_median_ms,e2e_mean_ms,e2e_std_ms,e2e_min_ms,e2e_max_ms,pred_latency_ms,pred_energy_j
0,cpu_2.376GHz_gpu_1.305GHz_emc_2.75GHz,2.376GHz,1.305GHz,2.750GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1305000000,1305000000,1305000000,1,2750000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1305000000,1305000000,1305000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,8,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,4.10968153,1,components,155.0,3.1,20,100.0,205.211203,205.45105545,0.0,0.0,26.302067310344828,14.659383448275864,65.11536551724137,108.0648268110123,60.23794571502855,266.52350084525483,1160,20,0,5.403241340550615,3.0118972857514272,13.326175042262742,11.5970605,11.401447899999996,0.8650470701896457,9.031829,12.528139,50.7502545,51.07543525,0.9083221208216756,50.093517,52.961766,142.9194085,142.91179770000002,0.1751957434760064,142.587322,143.289266,205.203726,205.44356550000003,1.479985114552793,202.36438,207.829738,206.70686667716848,13.256658517235568
0,cpu_1.836GHz_gpu_1.107GHz_emc_665.6MHz,1.836GHz,1.107GHz,666MHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1107000000,1107000000,1107000000,1,665600000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1107000000,1107000000,1107000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,2,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,5.981060236,1,components,85.0,1.7000000000000002,20,100.0,299.01157750000004,298.9704588,0.0,0.0,14.71720680851064,9.507009762202756,42.21750688360451,87.97269559090104,56.865087939722,252.1938695330784,1598,20,0,4.398634779545052,2.8432543969861,12.609693476653918,21.879429,21.0651836,2.134043519619068,17.257294,24.063812,144.1614455,145.34468069999997,3.64250639691908,140.022424,152.821712,132.058829,132.38917635,0.9871642182273064,131.068773,135.293382,298.99480900000003,298.9545195,4.719711167808134,290.006618,311.218107,296.21513865835675,12.690787278433417
0,cpu_2.376GHz_gpu_1.305GHz_emc_4.266GHz,2.376GHz,1.305GHz,4.266GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1305000000,1305000000,1305000000,1,4266000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1305000000,1305000000,1305000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,8,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,3.244835943,1,components,155.0,3.1,20,100.0,161.7727205,162.1020063,0.0,0.0,35.77850806557377,16.944521092896174,79.70519562841531,116.06504357279448,54.98078599868199,257.4407879513591,915,20,0,5.803252178639723,2.7490392999341,12.872039397567956,9.3435905,9.513527949999997,0.6063258002692508,8.924247,11.831733,51.119184,51.20525665,0.3729028519965047,50.663574,52.121793,101.2907095,101.3243341,0.2629866277649673,100.988211,102.304188,161.7641885,162.0942466,0.81669969171002,161.161667,164.402075,175.58787911549888,13.204028093975312
0,cpu_2.484GHz_gpu_1.305GHz_emc_2.75GHz,2.484GHz,1.305GHz,2.750GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1305000000,1305000000,1305000000,1,2750000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1305000000,1305000000,1305000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,4,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,2.573619363,1,components,110.0,2.2,20,100.0,128.04224,128.63316705000005,0.0,0.0,27.021983157894734,14.745582936288084,65.89409418282548,69.5247404852653,37.94924766315418,168.73067506908382,722,20,0,3.476237024263265,1.897462383157709,8.43653375345419,11.7893685,11.52863865,1.5520001546626625,7.958574,14.118471,47.7571385,48.24846935,1.3290320516467715,46.636822,50.808704,67.75313299999999,68.7856683,1.8511159309256169,67.453002,72.163661,128.034573,128.62538695,3.603760054548201,123.12363,135.510136,128.41633959390902,8.649255529417903
0,cpu_2.160GHz_gpu_1.305GHz_emc_665.6MHz,2.160GHz,1.305GHz,666MHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1305000000,1305000000,1305000000,1,665600000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1305000000,1305000000,1305000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,1,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,4.569360461,1,components,70.0,1.4,20,100.0,227.704298,228.3658105,0.0,0.0,16.608165237315877,10.0463578396072,44.69624386252045,75.84050596612205,45.91077066301156,203.87296287761723,1222,20,0,3.792025298306103,2.295538533150578,10.19364814388086,15.6105255,15.91144365,0.921331804144754,14.683926,18.372348,144.6027895,145.15140595,1.333355244825717,143.879423,149.550996,66.85629349999999,67.17922715,0.8135542148404906,66.604681,69.610728,227.693511,228.35207245,2.431490620727756,225.802025,235.799081,232.6897725191193,10.43054207220933
0,cpu_1.836GHz_gpu_1.575GHz_emc_3.2GHz,1.836GHz,1.575GHz,3.200GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1575000000,1575000000,1575000000,1,3200000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1575000000,1575000000,1575000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,4,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,2.455210364,1,components,110.0,2.2,20,100.0,123.1894085,122.59300815000002,0.0,0.0,31.702443702579668,14.10503453717754,70.45585432473445,77.79885706624566,34.63047274821253,171.0724899908899,659,20,0,3.889942853312283,1.7315236374106266,8.553624499544494,14.298174,13.6223562,1.3646205286388446,10.730549,14.807024,49.4936555,49.5250065,0.2742662165939326,49.140884,50.342354,59.3467275,59.376665200000005,0.165155585875137,59.117928,59.839127,123.1810755,122.58349325,1.4788463721123604,119.568952,124.655383,125.73011504428978,8.668964790390007
0,cpu_2.601GHz_gpu_1.503GHz_emc_2.75GHz,2.601GHz,1.503GHz,2.750GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1503000000,1503000000,1503000000,1,2750000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1503000000,1503000000,1503000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,1,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,1.579956193,1,components,70.0,1.4,20,100.0,78.7319145,78.8930974,0.0,0.0,26.990042505800464,14.053280742459396,64.42022737819026,42.62860119468671,22.204270408515544,101.20885283642696,431,20,0,2.131430059734336,1.1102135204257773,5.060442641821348,11.5941505,11.49779035,0.9895810581355258,10.060938,13.14914,48.885140500000006,49.17011395000001,0.7028506322956164,48.340617,51.034547,18.1893265,18.1604442,0.1697988696486524,17.821243,18.483171,78.724424,78.8860663,1.3468149073595097,76.782947,81.622187,76.71935060082649,4.998312011133429
0,cpu_2.601GHz_gpu_1.206GHz_emc_3.2GHz,2.601GHz,1.206GHz,3.200GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1206000000,1206000000,1206000000,1,3200000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1206000000,1206000000,1206000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,8,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,3.810754822,1,components,155.0,3.1,20,100.0,190.316295,190.5025154,0.0,0.0,27.286594562383613,15.667974525139666,67.66845810055865,103.95797063510156,59.70405597231154,256.7695691597231,1074,20,0,5.197898531755078,2.985202798615577,12.838478457986156,11.12142,11.37837465,0.7326791943030233,10.522183,13.179217,49.2823685,49.30705050000001,0.5747488110004667,48.149248,50.421779,129.66450550000002,129.7545667,0.5495830764714401,128.795453,131.40611,190.3090595,190.49458075,1.107166123246321,188.827935,192.758986,183.47556090479435,12.675653965844791
0,cpu_2.484GHz_gpu_900MHz_emc_665.6MHz,2.484GHz,900MHz,666MHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,900000000,900000000,900000000,1,665600000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,900000000,900000000,900000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,2,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,6.717245643,1,components,85.0,1.7000000000000002,20,100.0,334.2984335,335.8034883,0.0,0.0,15.043190394808006,10.459662606814494,43.5152460789616,100.99121949652144,70.26948854043044,292.0723003608021,1849,20,0,5.049560974826073,3.513474427021522,14.603615018040106,16.435551500000003,16.95642045,1.743747470689448,14.848088,21.96414,180.7273515,181.68653565,2.470818916524101,179.217357,188.231893,136.498247,137.0171052,1.19134004005265,135.520832,140.064802,334.2829015,335.7874837,3.6176510335997927,331.427873,343.799817,337.793635653769,14.822047707717692
0,cpu_2.376GHz_gpu_1.575GHz_emc_665.6MHz,2.376GHz,1.575GHz,666MHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1575000000,1575000000,1575000000,1,665600000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1575000000,1575000000,1575000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,8,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,13.360167042,1,components,155.0,3.1,20,100.0,668.4884784999999,667.9355077,0.0,0.0,15.447652026773763,10.687078639892905,44.39974886211513,206.3552391701237,142.76700406785477,593.1868681103098,3735,20,0,10.317761958506184,7.138350203392738,29.65934340551549,16.651179,17.041884899999996,2.1453843674558857,14.21583,20.945697,139.17696949999998,138.06264215000002,4.243753403892036,132.221884,145.855929,511.1182805,512.65230725,3.4553317269860333,509.007604,520.309426,668.472113,667.91829525,7.106819263081486,656.003215,679.612382,663.5019940127911,29.537750949501476
0,cpu_2.052GHz_gpu_1.107GHz_emc_665.6MHz,2.052GHz,1.107GHz,666MHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1107000000,1107000000,1107000000,1,665600000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1107000000,1107000000,1107000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,8,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,13.596111787,1,components,155.0,3.1,20,100.0,678.0390595,679.75997085,0.0,0.0,14.101893326276794,10.196946536120665,42.43043979888859,191.70721826219432,138.61156212917126,576.9147553245376,3779,20,0,9.585360913109715,6.930578106458563,28.845737766226883,16.980346,17.3764683,1.2725870006342237,15.709899,20.163296,140.72419200000002,142.42586245,3.277389652149456,139.224623,151.03883,519.3188925,519.7757706,2.4485620992520007,516.988918,528.760211,678.022333,679.74245825,4.820089371214964,673.667122,689.948105,676.283395362346,29.386650690507718
0,cpu_2.376GHz_gpu_1.206GHz_emc_3.2GHz,2.376GHz,1.206GHz,3.200GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1206000000,1206000000,1206000000,1,3200000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1206000000,1206000000,1206000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,4,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,2.475871255,1,components,110.0,2.2,20,100.0,125.2272835,123.7046749,0.0,0.0,27.530230890510943,14.721869080291969,66.93599708029197,68.13719559545945,36.44757058173413,164.44875640199288,685,20,0,3.4068597797729723,1.8223785290867067,8.222437820099644,11.1623555,11.25563075,1.1852935420728432,8.94743,13.79347,48.669893,48.3345478,1.582011441359657,45.55853,50.58787,65.1382945,64.04415095,2.054819729629352,60.755128,65.769269,125.2192145,123.69647035,3.377752644124765,117.560828,128.53915,123.61539245786666,8.073443633395769
0,cpu_2.160GHz_gpu_1.206GHz_emc_2.75GHz,2.160GHz,1.206GHz,2.750GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1206000000,1206000000,1206000000,1,2750000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1206000000,1206000000,1206000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,1,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,1.691167153,1,components,70.0,1.4,20,100.0,84.36691250000001,84.53178625,0.0,0.0,26.28569543859649,12.902920350877192,62.20140350877193,44.43815659647193,21.820681886800863,104.27015196619688,456,20,0,2.2219078298235964,1.0910340943400434,5.213507598309844,12.52844,12.64672375,0.699847332129292,11.481023,14.273868,52.798019,52.90915929999999,0.4471359194010359,52.507296,54.434061,18.91969,18.91788445,0.1482520635247532,18.550068,19.176534,84.3586665,84.5243687,0.9729846869352092,83.012872,86.956837,83.5413222284185,5.129415373206234
0,cpu_1.836GHz_gpu_1.107GHz_emc_665.6MHz,1.836GHz,1.107GHz,666MHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1107000000,1107000000,1107000000,1,665600000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1107000000,1107000000,1107000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,4,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,9.528227478,1,components,110.0,2.2,20,100.0,478.5135285,476.3491099,0.0,0.0,14.919225617283953,9.57678401234568,42.63571296296296,142.0514090856921,91.2079312208546,405.7432208714903,2592,20,0,7.102570454284605,4.5603965610427295,20.287161043574518,19.962975,20.3528269,1.8166210238467435,17.959429,24.269296,186.85671,186.20082045,3.607626920302384,177.910565,192.395311,269.545018,269.60905075000005,0.6608694002097506,268.68911,271.519003,478.498436,476.3327850500001,4.697202148542719,465.357355,482.387756,466.5775492621604,20.282392177431706
0,cpu_2.160GHz_gpu_1.107GHz_emc_3.2GHz,2.160GHz,1.107GHz,3.200GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1107000000,1107000000,1107000000,1,3200000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1107000000,1107000000,1107000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,1,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,1.695551118,1,components,70.0,1.4,20,100.0,85.570493,84.7641392,0.0,0.0,27.73398526315789,12.959521403508772,64.05455263157894,47.00935039689741,21.972810134556333,107.49395593449898,456,20,0,2.3504675198448703,1.0986405067278169,5.374697796724949,12.5486795,12.0486007,1.284903508079113,9.178875,13.355941,55.252514000000005,55.08808675,0.7197982451319868,53.633207,56.203652,17.599429,17.5654817,0.1267489998497427,17.285016,17.749582,85.56344150000001,84.75701645,1.7055867183451694,81.281558,86.34728,83.30484399061972,5.31285791977734
