text_length_target,denoising_steps,num_views,fixed_period_ms,deadline_ms,selector_mode,selected_cpu_hz,selected_gpu_hz,selected_emc_hz,selected_pred_latency_ms,selected_pred_median_latency_ms,selected_pred_tail_latency_ms,selected_pred_energy_j,selected_pred_strict_feasible_prob,selected_actual_e2e_median_ms,selected_actual_e2e_max_ms,selected_actual_energy_j,selected_actual_deadline_miss_pct,selected_actual_feasible_strict,oracle_cpu_hz,oracle_gpu_hz,oracle_emc_hz,oracle_actual_e2e_median_ms,oracle_actual_e2e_max_ms,oracle_actual_energy_j,oracle_actual_deadline_miss_pct,oracle_infeasible,oracle_strict_possible,energy_regret_j,energy_regret_pct,latency_regret_ms,top1_match,deadline_miss_selected
64,2,1,85.0,85.0,median_margin,2052000000,1206000000,4266000000,71.00276570001319,71.00276570001319,73.54192105853417,5.221012365865387,,73.349325,74.464626,5.16850821321095,0.0,True,1836000000,1206000000,4266000000,73.35741049999999,75.344358,5.109073086561104,0.0,False,True,0.05943512664984674,1.1633250423875279,-0.008085499999992862,False,False
64,2,2,85.0,85.0,median_margin,2160000000,1206000000,4266000000,78.63412577747135,78.63412577747135,82.35092429551788,5.91008925116593,,78.0476865,81.717241,5.840169871312253,0.0,True,2160000000,1206000000,4266000000,78.0476865,81.717241,5.840169871312253,0.0,False,True,0.0,0.0,0.0,True,False
128,1,1,70.0,70.0,median_margin,2052000000,900000000,4266000000,69.28476603035212,69.28476603035212,73.9290860138614,4.461214948379436,,65.1539995,71.534375,4.221967436391651,25.0,False,2376000000,900000000,4266000000,63.114628,69.325507,4.235029770995151,0.0,False,True,-0.013062334603500148,-0.308435484750577,2.0393714999999943,False,True
128,1,1,75.0,75.0,median_margin,2052000000,900000000,4266000000,69.28476603035212,69.28476603035212,73.9290860138614,4.461214948379436,,71.025857,73.5846,4.405999546173495,0.0,True,1836000000,1206000000,4266000000,61.028381,62.639806,4.340545157027753,0.0,False,True,0.0654543891457422,1.5079762282801124,9.997475999999999,False,False
128,1,1,80.0,80.0,median_margin,2052000000,900000000,4266000000,69.28476603035212,69.28476603035212,73.9290860138614,4.461214948379436,,71.068071,73.749182,4.542668774558399,0.0,True,2052000000,900000000,3200000000,70.998204,72.688121,4.495332638308398,0.0,False,True,0.047336136250001104,1.0530063080674221,0.06986700000000212,False,False
128,1,1,85.0,85.0,median_margin,2052000000,900000000,4266000000,69.28476603035212,69.28476603035212,73.9290860138614,4.461214948379436,,66.38009149999999,72.187971,4.671669582767901,0.0,True,1836000000,1107000000,4266000000,62.4017065,63.990592,4.631050301575002,0.0,False,True,0.040619281192898704,0.8771073201058568,3.9783849999999887,False,False
128,1,2,70.0,70.0,median_margin,2160000000,1503000000,4266000000,67.89775674647005,67.89775674647005,73.15078315933005,5.166186181159827,,67.9532655,75.096269,5.039910787913549,20.0,False,2601000000,1206000000,4266000000,65.2255585,67.565164,5.0093872248923,0.0,False,True,0.0305235630212497,0.6093272819792035,2.727706999999995,False,True
128,1,2,75.0,75.0,median_margin,1836000000,1305000000,4266000000,73.45395842608647,73.45395842608647,78.25125520393023,5.148280511933178,,73.884332,78.915661,5.099847305731306,25.0,False,2484000000,1107000000,4266000000,67.1783635,70.673768,5.120221280225351,0.0,False,True,-0.020373974494045655,-0.39791199206040867,6.705968499999997,False,True
128,1,2,80.0,80.0,median_margin,1836000000,1305000000,4266000000,73.45395842608647,73.45395842608647,78.25125520393023,5.148280511933178,,73.37548899999999,79.853877,5.2356803713128,0.0,True,2160000000,1206000000,4266000000,70.4877505,76.703616,5.185161411075098,0.0,False,True,0.05051896023770208,0.9742987003219908,2.8877384999999833,False,False
128,1,2,85.0,85.0,median_margin,1836000000,1305000000,4266000000,73.45395842608647,73.45395842608647,78.25125520393023,5.148280511933178,,73.77278799999999,82.315997,5.393775211669851,0.0,True,2052000000,1107000000,4266000000,73.5860525,76.485461,5.372340371874751,0.0,False,True,0.021434839795100302,0.3989851407650168,0.1867354999999975,False,False
128,2,1,85.0,85.0,median_margin,2052000000,900000000,4266000000,80.33953048844953,80.33953048844953,83.67812482029154,5.329698983456899,,80.96245350000001,82.311773,5.3461507723900485,0.0,True,1836000000,900000000,4266000000,83.5856565,84.859375,5.312669530337649,0.0,False,True,0.03348124205239955,0.630215033350129,-2.6232029999999895,False,False
128,2,2,85.0,85.0,median_margin,1836000000,1305000000,4266000000,83.71774631925436,83.71774631925436,87.75402582334246,6.1175627907079,,83.643754,85.885986,6.019410104336801,10.0,False,2052000000,1305000000,4266000000,81.9134115,83.68563,6.041098002405847,0.0,False,True,-0.021687898069045808,-0.3590058969480163,1.7303425000000061,False,True
256,1,1,70.0,70.0,median_margin,2052000000,1107000000,4266000000,69.8205974503056,69.8205974503056,74.15880172339737,4.834480006635558,,67.203142,77.530346,4.670063495036051,35.0,False,1836000000,1206000000,4266000000,64.94207,66.51132,4.565318694257448,0.0,False,True,0.10474480077860271,2.294359009598989,2.2610719999999986,False,True
256,1,1,75.0,75.0,median_margin,2052000000,1107000000,4266000000,69.8205974503056,69.8205974503056,74.15880172339737,4.834480006635558,,72.336229,73.758908,4.747569516163551,0.0,True,1836000000,1206000000,4266000000,72.296295,73.033954,4.705666277917848,0.0,False,True,0.04190323824570363,0.8904847001654541,0.039934000000002357,False,False
256,1,1,80.0,80.0,median_margin,2052000000,1107000000,4266000000,69.8205974503056,69.8205974503056,74.15880172339737,4.834480006635558,,72.15391249999999,72.779384,4.923511514215298,0.0,True,1836000000,1107000000,4266000000,74.59218899999999,75.497374,4.850036266126148,0.0,False,True,0.07347524808915029,1.5149422407894055,-2.4382765000000006,False,False
256,1,1,85.0,85.0,median_margin,2052000000,1107000000,4266000000,69.8205974503056,69.8205974503056,74.15880172339737,4.834480006635558,,64.3628525,68.663641,5.017811993551301,0.0,True,1836000000,900000000,3200000000,79.1671055,82.246648,4.978258983223254,0.0,False,True,0.03955301032804659,0.7945149189975921,-14.804253000000003,False,False
256,1,2,70.0,70.0,median_margin,2601000000,1575000000,4266000000,71.82439607016248,71.82439607016248,74.82766093970787,5.968364043231693,,69.46464750000001,71.445915,5.648202857649798,30.0,False,2601000000,1575000000,4266000000,69.46464750000001,71.445915,5.648202857649798,30.0,True,False,0.0,0.0,0.0,True,True
256,1,2,75.0,75.0,median_margin,2160000000,1503000000,4266000000,74.288838054482,74.288838054482,79.65509675416807,5.7822496744238245,,72.598409,84.605824,5.644153509751702,15.0,False,2160000000,1575000000,4266000000,72.02452199999999,73.661931,5.669106715554298,0.0,False,True,-0.024953205802595413,-0.44016115862013033,0.5738870000000134,False,True
256,1,2,80.0,80.0,median_margin,1836000000,1503000000,4266000000,77.83804478546242,77.83804478546242,82.77594084795244,5.781577575516527,,75.864764,76.439158,5.780116281727901,0.0,True,2052000000,1206000000,4266000000,79.2123325,79.912341,5.744403706184355,0.0,False,True,0.03571257554354634,0.6216933448653447,-3.3475685000000084,False,False
256,1,2,85.0,85.0,median_margin,2160000000,1107000000,4266000000,82.33701297578344,82.33701297578344,86.99482257949529,5.780765586954754,,81.0946095,84.705341,5.879372659418947,0.0,True,2160000000,1107000000,4266000000,81.0946095,84.705341,5.879372659418947,0.0,False,True,0.0,0.0,0.0,True,False
256,2,1,85.0,85.0,median_margin,1836000000,1503000000,4266000000,77.32369380504944,77.32369380504944,80.63952191526649,5.7760857315719285,,75.2198955,76.497888,5.739315471883151,0.0,True,1836000000,1206000000,4266000000,78.9940055,81.048541,5.693662593892904,0.0,False,True,0.04565287799024631,0.8018191671423271,-3.774109999999993,False,False
256,2,2,85.0,85.0,median_margin,2376000000,1503000000,4266000000,83.56104635360677,83.56104635360677,86.55397969937728,6.776883663197628,,83.5802425,84.181147,6.699616103279851,0.0,True,2376000000,1503000000,4266000000,83.5802425,84.181147,6.699616103279851,0.0,False,True,0.0,0.0,0.0,True,False
