source_summary_csv,source_case,repeat_id,config_name,cpu_label,gpu_label,emc_label,actual_cpu_hz,actual_cpu_hz_min,actual_cpu_hz_max,actual_cpu_min_hz,actual_cpu_max_hz,cpu_lock_ok,actual_gpu_hz,actual_gpu_hz_min,actual_gpu_hz_max,gpu_lock_ok,actual_emc_hz,emc_lock_ok,post_actual_cpu_hz,post_actual_cpu_hz_min,post_actual_cpu_hz_max,post_actual_cpu_min_hz,post_actual_cpu_max_hz,post_cpu_lock_ok,post_actual_gpu_hz,post_actual_gpu_hz_min,post_actual_gpu_hz_max,post_gpu_lock_ok,post_actual_emc_hz,post_emc_lock_ok,mode,view_label,view_keys,num_views,denoising_steps,text_length_target,text_label,image_h,image_w,image_label,actual_text_chars,actual_text_words,input_ids_shape,attention_mask_shape,image_sizes_shape,input_token_count,attention_token_count,image_input_count,pixel_values_items,duration_s,fixed_period_enabled,fixed_period_body,fixed_period_ms,fixed_period_target_total_s,fixed_period_deadline_misses,fixed_period_deadline_miss_pct,fixed_period_elapsed_median_ms,fixed_period_elapsed_mean_ms,fixed_period_sleep_requested_mean_ms,fixed_period_sleep_actual_mean_ms,gpu_power_mean_w,cpu_soc_mss_power_mean_w,vin_power_mean_w,gpu_energy_j,cpu_soc_mss_energy_j,vin_energy_j,telemetry_samples,telemetry_timed_iterations,telemetry_includes_warmup,gpu_energy_j_per_timed_iteration,cpu_soc_mss_energy_j_per_timed_iteration,vin_energy_j_per_timed_iteration,data_processing_median_ms,data_processing_mean_ms,data_processing_std_ms,data_processing_min_ms,data_processing_max_ms,backbone_median_ms,backbone_mean_ms,backbone_std_ms,backbone_min_ms,backbone_max_ms,action_head_median_ms,action_head_mean_ms,action_head_std_ms,action_head_min_ms,action_head_max_ms,e2e_median_ms,e2e_mean_ms,e2e_std_ms,e2e_min_ms,e2e_max_ms,pred_median_latency_ms,pred_tail_latency_ms,pred_latency_ms,pred_energy_j,pred_strict_feasible_prob
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_2.160GHz_gpu_1.503GHz_emc_4.266GHz,2.160GHz,1.503GHz,4.266GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1503000000,1503000000,1503000000,1,4266000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1503000000,1503000000,1503000000,1,4266000000,1,tensorrt,wrist_only,wrist_image,1,1,8,8_words,-1,-1,orig,35,8,1x112,1x112,1x2,112,112,1,1,1.401877974,1,components,70.0,1.4,0,0.0,70.0657395,70.06592334999999,12.775071100000009,12.834138399999995,21.76571791666667,12.986969583333332,57.13194791666666,30.50303196201624,18.20395751116104,79.60934656365703,384,20,0,1.5251515981008117,0.910197875558052,3.980467328182852,5.643578,6.0542433,0.937465359661097,5.044439,8.362706,35.8671395,38.39029165,3.711421368264944,35.348559,43.68872,12.357564,12.72718915,0.761818541082145,11.924771,13.949229,54.8985305,57.22492890000001,4.723055453227072,52.565188,64.249467,57.27107692350411,63.93340255803042,57.27107692350411,4.246813199586003,0.9981907093510667
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_2.484GHz_gpu_1.575GHz_emc_665.6MHz,2.484GHz,1.575GHz,666MHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1575000000,1575000000,1575000000,1,665600000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1575000000,1575000000,1575000000,1,665600000,1,tensorrt,wrist_only,wrist_image,1,1,8,8_words,-1,-1,orig,35,8,1x112,1x112,1x2,112,112,1,1,3.902226588,1,components,75.0,1.5,20,100.0,194.075236,194.92951695,0.0,0.0,14.87766229691877,10.517178860877683,43.50268720821661,58.05164923444799,41.04388986586626,169.62722686679214,1071,20,0,2.902582461722399,2.052194493293313,8.481361343339607,9.094816,9.730905,1.2187496347817302,8.456855,12.387226,120.0006455,120.73966415,1.8357107590704016,118.547549,126.161753,64.32473300000001,64.3514886,0.1194341737884943,64.169563,64.640153,194.064875,194.9171558,2.761257096395036,192.486965,201.622968,196.28534710165536,202.4883095632905,196.28534710165536,8.501939128486896,4.799559606451352e-06
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_2.601GHz_gpu_900MHz_emc_4.266GHz,2.601GHz,900MHz,4.266GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,900000000,900000000,900000000,1,4266000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,900000000,900000000,900000000,1,4266000000,1,tensorrt,image_only,image,1,1,64,64_words,-1,-1,orig,357,64,1x168,1x168,1x2,168,168,1,1,1.503831839,1,components,75.0,1.5,0,0.0,75.061523,75.06275574999998,12.539488749999997,12.59681715,21.084513142857134,13.683724571428572,57.29223809523809,31.69886458970393,20.5780598126836,85.72458626142199,420,20,0,1.5849432294851966,1.02890299063418,4.286229313071099,5.7343315,5.6585721,0.6335912820367638,4.882326,6.710338,42.1644355,42.2198988,0.2523336935071496,41.818259,42.916071,14.5166395,14.534904549999998,0.0877270337532708,14.405227,14.722174,62.507491,62.46051124999999,0.702187298781377,61.558396,64.220777,64.93903776825731,69.79350413166054,64.93903776825731,4.372922577926743,0.9856752008222549
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d2_p85ms/text_view_fullfactor/summary.csv,d2_p85ms,0,cpu_2.376GHz_gpu_1.107GHz_emc_3.2GHz,2.376GHz,1.107GHz,3.200GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1107000000,1107000000,1107000000,1,3200000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1107000000,1107000000,1107000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,2,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,2.061104791,1,components,85.0,1.7000000000000002,20,100.0,102.540261,102.8918567,0.0,0.0,31.17687844797178,14.757529171075836,70.66427160493828,64.23664888032442,30.41930041097528,144.178931270994,567,20,0,3.2118324440162214,1.520965020548764,7.2089465635497,11.7420825,11.8913982,0.4100274303457758,11.468726,13.097976,57.8380845,58.03137224999999,0.6352816762765844,57.615023,60.47868,32.874387,32.91091050000001,0.1528899203533376,32.775971,33.391614,102.533297,102.88481085,0.96677760013145,102.052152,106.38207,102.0441163271213,103.48586718267973,102.0441163271213,7.207224019097313,0.0012741002949686955
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_1.836GHz_gpu_1.575GHz_emc_665.6MHz,1.836GHz,1.575GHz,666MHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1575000000,1575000000,1575000000,1,665600000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1575000000,1575000000,1575000000,1,665600000,1,tensorrt,wrist_only,wrist_image,1,1,256,256_words,-1,-1,orig,1509,256,1x360,1x360,1x2,360,360,1,1,4.360934724,1,components,75.0,1.5,20,100.0,217.507105,217.8657771,0.0,0.0,16.902375363558598,9.450240000000004,44.59536526946108,73.67832369013239,41.214241107052864,194.13647440738853,1169,20,0,3.6839161845066193,2.060712055352643,9.706823720369426,10.2407465,9.98497605,1.072454540062537,8.450066,12.139889,140.9952035,140.7515283,2.936701569060875,137.256664,146.966297,67.0068765,66.98697874999999,0.2992058130999248,66.364164,67.579042,217.4915125,217.85111195,2.702915174982531,213.5312,223.248277,220.6058888253427,227.40922099933866,220.6058888253427,9.775061780403984,3.855693583800685e-09
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p85ms/text_view_fullfactor/summary.csv,d1_p85ms,0,cpu_1.836GHz_gpu_1.107GHz_emc_2.75GHz,1.836GHz,1.107GHz,2.750GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1107000000,1107000000,1107000000,1,2750000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1107000000,1107000000,1107000000,1,2750000000,1,tensorrt,wrist_only,wrist_image,1,1,256,256_words,-1,-1,orig,1509,256,1x360,1x360,1x2,360,360,1,1,1.705024319,1,components,85.0,1.7000000000000002,0,0.0,85.0652605,85.06577575,3.854707000000007,3.913578,25.04618596491228,12.13962701754386,60.071447368421055,42.69163749579639,20.69717031522896,101.30858506885104,456,20,0,2.1345818747898195,1.034858515761448,5.065429253442551,8.4906135,8.1447748,0.7809130183429267,6.781078,9.004912,54.0493645,54.2692843,1.0015757896564843,53.442982,58.274549,18.693278,18.67350955,0.0993454773311173,18.401179,18.873819,81.3322665,81.14529300000001,1.042665026132796,79.238187,84.160115,82.28816715877983,85.85276183277631,82.28816715877983,4.993088490372744,0.34844144995777404
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.601GHz_gpu_1.503GHz_emc_3.2GHz,2.601GHz,1.503GHz,3.200GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1503000000,1503000000,1503000000,1,3200000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1503000000,1503000000,1503000000,1,3200000000,1,tensorrt,image_only,image,1,1,64,64_words,-1,-1,orig,357,64,1x168,1x168,1x2,168,168,1,1,1.602095488,1,components,80.0,1.6,0,0.0,80.062623,80.06356455,15.399768600000003,15.456403799999997,21.960433047404063,13.457283972911965,56.986817155756206,35.16712121492264,21.55440311414071,91.09075133367104,443,20,0,1.758356060746132,1.0777201557070355,4.554537566683552,6.7788385,6.88664015,0.7531208351098299,5.98616,8.602756,41.5932255,42.3929248,1.714995802370187,41.24874,47.22265,15.1714835,15.2751513,0.3355166786727748,14.933278,16.457238,63.710514,64.6002314,2.177691929739062,62.486486,70.881979,65.65748204646049,68.81263214009445,65.65748204646049,4.460149436312286,0.9989752618354885
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_1.836GHz_gpu_1.305GHz_emc_2.75GHz,1.836GHz,1.305GHz,2.750GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1305000000,1305000000,1305000000,1,2750000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1305000000,1305000000,1305000000,1,2750000000,1,tensorrt,wrist_only,wrist_image,1,1,128,128_words,-1,-1,orig,741,128,1x232,1x232,1x2,232,232,1,1,1.476937593,1,components,70.0,1.4,20,100.0,73.819672,73.70911329999998,0.0,0.0,24.468554156171283,12.409526246851389,60.306856423173805,36.12457899481811,18.326248707010155,88.32125818324099,397,20,0,1.8062289497409048,0.9163124353505078,4.416062909162049,8.065169000000001,8.071456300000001,0.4562886014385085,6.432224,8.944677,47.846258,47.84845035,0.2091365211287287,47.283383,48.301244,17.7283695,17.7242108,0.0665686168179871,17.608105,17.869282,73.81037599999999,73.7008527,0.498987907832955,72.064201,74.349998,75.16616916196162,78.57014184986149,75.16616916196162,4.58178219729489,0.004864911153224363
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d2_p85ms/text_view_fullfactor/summary.csv,d2_p85ms,0,cpu_2.484GHz_gpu_900MHz_emc_3.2GHz,2.484GHz,900MHz,3.200GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,900000000,900000000,900000000,1,3200000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,900000000,900000000,900000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,2,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,1.933249033,1,components,85.0,1.7000000000000002,20,100.0,96.530345,96.60942365,0.0,0.0,26.91801461393597,14.364425461393596,64.8679284369115,52.02388047650881,27.770920626929986,124.538325724522,531,20,0,2.6011940238254403,1.3885460313464992,6.2269162862261,11.157485,11.25846305,0.8391716937656724,8.564807,12.483006,52.4961655,52.57248710000001,0.2522745222696698,52.270989,53.316699,32.7329895,32.7202426,0.0913703485149319,32.544869,32.891482,96.5235435,96.6023198,0.9245324840722804,93.729461,98.410353,96.77962208667643,98.63864596604573,96.77962208667643,6.22983795991861,0.0028193607327064484
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_2.376GHz_gpu_1.206GHz_emc_2.75GHz,2.376GHz,1.206GHz,2.750GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1206000000,1206000000,1206000000,1,2750000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1206000000,1206000000,1206000000,1,2750000000,1,tensorrt,image_only,image,1,1,64,64_words,-1,-1,orig,357,64,1x168,1x168,1x2,168,168,1,1,1.535042942,1,components,75.0,1.5,19,95.0,76.169763,76.6556181,0.0095931999999999,0.01246535,21.70722214797136,13.280523914081146,57.87785680190931,33.314868419521886,20.38909408784383,88.293187961419,419,20,0,1.6657434209760944,1.0194547043921915,4.41465939807095,6.854355999999999,7.10275615,0.632400641966331,6.428632,8.549652,50.1464875,50.7729757,1.2804884316472402,49.666313,55.125989,18.6628745,18.70826345,0.2585400685687761,18.35591,19.452961,76.16266999999999,76.6353994,1.688090332695065,74.808136,81.948883,72.73490423066997,76.83305229647478,72.73490423066997,4.432600748766684,0.6053998711095564
